energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
2285.0,31.0,16.0,0.217003745318352,0.0927914438502673,59.0,18.0,2.4,6.3,1.63,0.641732283464567,0.0001985332848837,0.0010824127906976,0.1420562390158172,0.0080321192893401,0
1296.0,24.0,17.0,0.0,0.0583172345352299,0.0,0.0,0.0,24.0,2.0,0.78740157480315,0.0005150850034554,0.0525624183006536,0.52575,0.007,1
3.5,0.0,0.0,0.0,0.004420731707317,0.0,0.0,0.0,0.0,0.009,0.0035433070866141,0.0001393775,0.0256210526315789,0.1114307116104869,0.0066351254480286,3
379.0,2.5,0.33,0.0175553505535055,0.0,9.8,2.2,2.0,6.1,0.7874,0.31,0.0003499608265174,0.013244635193133,0.1985676392572944,0.0079989743589743,4
2138.0,26.0,14.6,0.0,0.034840909090909,60.0,21.5,3.3,7.5,0.75,0.295275590551181,2.8341569767441864e-05,0.0034956395348837,0.2636681222707424,0.0002796511627906,0
228.0,0.7,0.4,0.0,0.0,9.1,1.4,1.3,2.2,0.34544,0.136,7.952997275204358e-05,0.0352081081081081,0.12,0.0033898305084745,4
1423.0,0.5,0.1,0.0265592360489406,0.0,76.0,47.0,0.0,5.6,0.17,0.0669291338582677,0.0004960341880341,0.054355,0.974,0.013956081081081,1
1857.0,26.3,4.7,0.29,0.0743494044242768,45.9,27.8,1.3,5.5,1.28,0.503937007874016,3.029375764993924e-06,0.0028875612745098,0.0339831932773109,0.000685403726708,0
2140.0,29.0,4.0,0.0813488510892271,0.0159474032418127,60.0,2.5,2.3,5.0,1.7,0.67,0.0005752562326869,0.0402183908045977,0.949857142857143,0.0085915119363395,1
2240.0,31.0,14.9,0.043068783068783,0.0086425240143369,56.6,3.4,3.8,7.7,2.032,0.8,0.0005142057026476,0.028166037735849,0.1540650887573964,0.0039247635425623,0
2000.0,20.0,13.0,0.3209713024282561,0.0626090909090909,67.0,24.0,4.0,6.0,1.7,0.669291338582677,0.0001301818181818,0.0068362403100775,0.1884729064039408,0.0016925595238095,0
2107.0,24.0,10.0,0.0650195058517555,0.0,61.0,20.0,3.8,8.9,0.83,0.326771653543307,0.0002631244560487,0.0447325456498388,0.1789295774647887,0.0065122807017543,1
952.0,5.5,3.6,0.5501474926253688,0.0008671679197994,33.0,2.6,0.0,10.1,1.36,0.535433070866142,0.0003241979045401,0.0363018867924528,0.1800689655172413,0.007,2
234.0,1.3,0.1,0.0,0.0103922378199834,11.0,5.0,0.1,0.1,0.09,0.0354330708661417,0.0001975341945288,0.02,0.12,0.0064296122448979,3
199.0,0.1,0.0,0.7468591224018475,0.0142377850162866,11.0,10.5,0.5,0.5,0.01,0.0039370078740157,0.00012,0.024,0.483251461988304,0.0080749999999999,2
178.0,0.1,0.1,0.0124863387978142,0.0,5.2,4.9,0.3,4.0,0.17,0.0669291338582677,0.0005319961880559,0.0254924471299093,0.1998692810457516,0.0031305785123966,4
318.0,0.2,0.0,0.0002721402214022,0.0197897897897897,17.0,17.0,1.8,0.4,0.0,0.0,0.0001585130212765,0.0596574786324786,0.0579827586206896,0.0019666666666666,4
1132.0,15.7,8.4,0.1249122807017543,0.0012988826815642,25.9,21.5,2.9,5.1,0.1,0.0393700787401575,0.0003868438147892,0.0085003267973856,0.5328163265306123,0.0139239130434782,1
2280.0,35.0,16.0,0.4411764705882353,0.02484375,51.0,48.0,5.4,5.8,0.0254,0.01,0.0004726148255813,0.0582921511627907,0.3227656477438137,0.0046633720930232,0
829.0,0.0,0.0,0.2168949771689498,0.0485925274725274,48.0,47.0,2.1,0.0,0.12,0.047244094488189,0.0004712727272727,0.0008018018018018,0.3183333333333333,0.0025087248322147,2
1110.0,23.7,9.0,0.1,0.1152932501418037,0.7,0.7,1.48,12.4,2.01,0.791338582677165,0.0003580171358629,0.0483026960784313,0.1477272727272727,0.0204540284360189,0
1966.0,18.3,14.3,0.0,0.0631789612967251,67.6,30.5,3.6,6.5,0.499999999999999,0.196850393700787,0.0004959872149274,0.0460006535947712,0.6642857142857144,0.007,1
163.0,0.2,0.05,0.0046356088560885,0.0103203203203203,8.4,7.1,1.4,0.2,0.005842,0.0023,0.0001699455319148,0.01,0.06036,0.001028,4
1941.0,16.9,11.1,0.3311258278145695,0.0640727272727272,69.5,20.0,3.05,6.6,1.5,0.590551181102362,0.0001134545454545,0.0062790697674418,0.1659261083743842,0.0016035714285714,0
2122.0,29.3,18.4,0.151250936329588,0.122663101604278,50.1,47.3,9.4,5.9,0.0,0.0,0.0005805570175438,0.0624945533769063,0.3329032258064516,0.0035805755395683,0
846.0,14.0,1.1,0.8473383458646617,0.0076484848484848,15.0,2.2,0.990909090909091,3.7,1.3,0.511811023622047,0.0001433516483516,0.0854652406417112,0.1194042713567839,0.0124018867924528,2
587.0,8.6,4.9,0.538241601143674,0.01541164453524,11.9,1.9,0.6,3.6,1.29794,0.511,0.00012,0.0147096774193548,0.3842105263157894,0.0073982300884955,2
468.0,3.0,1.5,0.5632594710507506,0.0137671092951991,1.0,1.0,7.877777777777778,20.0,2.0,0.78740157480315,0.0001274276527331,0.0295,0.3381578947368421,0.0076769911504424,2
679.0,8.5,5.6,0.520812030075188,0.0104484848484848,18.2,15.7,1.05,3.1,0.1,0.0393700787401575,0.0002152747252747,0.0204140127388535,0.141125,0.0026885106382978,2
578.0,6.7,1.0,0.0193442622950819,0.0,11.0,1.9,1.5,7.6,0.75,0.295275590551181,0.0002656121394748,0.0197305232558139,0.12768,0.0038538586956521,4
683.0,5.5,3.2,1.0,0.000857027818448,20.0,1.3,1.8000000000000005,7.8,1.3,0.511811023622047,0.0001350397877984,0.0324312267657992,0.1479768786127167,0.0035281686046511,2
446.0,4.0,1.6,0.0,0.0032469512195121,12.0,0.3,0.9,5.1,0.9,0.354330708661417,0.00016575,0.0277284210526315,0.3831325301204819,0.0062299999999999,3
187.0,0.0,0.0,0.017610701107011,0.0,6.1,5.5,0.0,4.9,0.1016,0.04,0.0003482096427034,0.0131416309012875,0.1995225464190981,0.008051282051282,4
2345.0,38.0,16.0,0.0974416017797552,0.0891832104367555,44.0,43.0,6.133333333333334,9.5,0.19,0.0748031496062992,0.0001316401468788,0.0193412990196078,0.37373828125,0.0043111801242236,0
2088.0,23.8,17.4,0.384297520661157,0.0286272727272727,67.0,32.3,0.0,5.3,0.6,0.236220472440945,0.0003283269230769,0.0014876192307692,0.100525,0.0026190384615384,0
1142.0,14.0,8.6,0.6069868995633187,0.0110918918918918,22.0,1.3,2.2,14.0,1.4,0.551181102362205,0.0002507810055865,3.183796423658872e-05,0.3182330827067669,0.0075156010230179,1
926.0,6.2,0.6,0.6946902654867256,0.0008262322472848,29.8,4.7,7.574999999999999,10.0,1.28,0.503937007874016,0.0003089103608847,0.02,0.1253548387096774,0.007675,2
1858.0,20.2,8.4,0.5195495495495496,0.0260525477707006,58.6,27.7,1.8,6.2,0.83,0.326771653543307,0.0003298447204968,0.0061662627329192,0.0918105095541401,0.0026169875776397,0
124.0,0.0,0.0,0.0453074433656957,5.531763026409708e-05,6.0,3.1,1.0,0.8,0.6,0.236220472440945,0.0001410448328267,0.0109904282115869,0.1546428571428571,0.003118339100346,3
2161.0,26.3,15.0,0.2610037453183521,0.0728021390374331,62.6,36.8,0.0,6.0,0.81,0.318897637795276,0.0001753648255813,0.0014316860465116,0.1303251318101933,0.004972461928934,0
1062.0,8.1,2.8,1.0,0.0004903926482873,32.4,1.9,1.4,11.9,1.48,0.582677165354331,0.0001834901047729,0.0177777777777777,0.9944137931034482,0.012888,2
267.0,0.2,0.0,0.0082333948339483,0.0025125125125125,14.0,14.0,2.0,0.3,0.1,0.0393700787401575,0.0003023428571428,0.0143558994197292,0.1206194690265486,0.0037683195592286,4
1541.0,14.0,1.4,0.0938824231572665,0.0258117763810783,59.0,56.0,0.67,3.0,0.0762,0.03,0.0004151570247933,0.0302550251256281,0.4056865671641791,0.003354716981132,1
406.0,0.9,0.6,0.0,0.0080388109000825,19.5,11.7,0.0,2.6,0.1016,0.04,0.0006912721893491,0.02,0.1347368421052631,0.0077111428571428,3
160.0,1.4,0.2,0.0109040590405904,0.0002330827067669,4.3,3.7,1.45,1.0,0.95,0.374015748031496,0.0005603947481704,0.0384285714285714,0.1348571428571428,0.0041150753768844,4
1219.0,25.1,9.9,0.1755283648498331,0.1003323879750425,1.9,0.5,0.0,15.2,1.75,0.688976377952756,0.0002283047735618,0.0317080269607843,0.3159126984126984,0.0023009900990099,0
2130.0,26.0,14.0,0.2090936329588015,0.0963850267379679,61.0,37.0,2.9,4.5,1.05,0.413385826771654,0.0002026984011627,0.0010196220930232,0.144165202108963,0.0085821700507614,0
1487.0,18.7,12.0,0.2618101545253863,0.0540818181818181,40.9,24.0,0.3999999999999999,5.3,0.22,0.0866141732283465,0.0002276363636363,0.0100823643410852,0.3198325123152709,0.0022110119047619,0
461.0,5.0,2.0,0.0,0.0031833195706028,9.3,0.7,0.9,6.5,1.06426,0.419,0.0005142857142857,0.0519187817258883,0.1518181818181818,0.0065752577319587,3
2124.0,24.0,11.0,0.0017797552836484,0.0755246738513896,65.0,25.0,1.15,7.0,1.1,0.433070866141732,1.3219094247246045e-05,0.0041911764705882,0.104563025210084,0.0009726708074534,0
637.0,0.1,0.1,0.0,0.0443695652173913,61.8,0.1,0.7,0.1,0.254,0.1,0.0001365714285714,0.0125561797752809,0.1175757575757575,0.019952808988764,3
1577.0,22.9,11.2,0.6475869809203143,0.0,37.0,0.7,1.6,5.7,1.0,0.393700787401575,0.0001828759776536,1.8333837689133428e-05,0.4212553191489361,0.0080714285714285,1
760.0,9.1,1.1,0.0,0.0005164690382081,21.0,0.5,3.2,2.4,0.69,0.271653543307087,0.0001637750759878,0.0255491183879093,0.0405052631578947,0.0013507040816326,3
1824.0,16.0,7.5,0.002029245001492,0.0,46.0,15.0,8.0,23.0,0.98,0.385826771653543,5.1692307692307694e-05,0.0373177842565597,0.2669512195121951,0.0060130315500685,1
160.0,1.4,0.2,0.0,0.0038026424442609,4.3,3.7,2.3,1.0,0.95,0.374015748031496,0.0004160714285714,0.0556412859560067,0.12,0.0068786450662739,3
3.0,0.0,0.0,0.3449298813376483,0.0010465738758029,0.2,0.0,0.0,0.0,0.01016,0.004,0.0001046153846153,0.0176527472527472,0.1154545454545454,0.0019392156862745,3
578.0,5.5,2.0,0.9691577698695136,0.0,1.0,0.8,0.0,21.0,1.9,0.748031496062992,0.0007177674418604,0.0160977272727272,0.135,0.0018348314606741,2
1898.0,18.6,4.8,0.2754901960784314,0.0,57.8,14.0,11.4,8.0,0.8636,0.34,0.0005602300109529,0.068712,0.19996875,0.0057,2
1498.0,0.9,0.4,0.0527305282005371,0.0,81.0,51.0,0.0,5.4,0.24,0.0944881889763779,0.0004635514018691,0.0671538461538461,0.9183606557377048,0.0067398843930635,1
169.0,2.2,1.6,0.476077265973254,0.0016220556745182,3.8,1.7,1.2,0.8,0.57,0.224409448818898,0.0001223186119873,0.0256846153846153,0.0996136363636363,0.0080955555555555,3
1174.0,23.0,15.2,0.2050485436893204,0.0294757281553398,5.0,5.0,0.1,14.0,3.683,1.45,9.246407766990293e-05,0.0012174757281553,0.0575764705882353,0.001231294117647,0
2061.0,23.0,15.0,0.3147265917602996,0.0483957219251336,62.0,34.0,2.5,8.0,0.762,0.3,0.000147076744186,0.0018581395348837,0.0667317073170731,0.0012367005076142,0
1503.0,14.0,9.3,0.3,0.0173599827956989,49.0,16.0,2.6,7.7,2.2098,0.87,0.000556645702306,0.0636957831325301,0.3770588235294118,0.0070696474634565,0
530.0,2.8,1.8,0.000539374325782,6.719367588932802e-05,22.0,13.0,0.8333333333333333,3.4,0.18,0.0708661417322835,0.0001484870820668,0.0157571788413098,0.12,0.0052915249266862,3
283.0,0.4,0.2,0.0012546125461254,0.0176576576576576,15.0,13.5,2.1,0.3,0.3,0.118110236220472,0.0001610871489361,0.046868376068376,0.1385,0.003598947368421,4
136.0,1.2,0.6,0.0,0.0442391304347826,4.4,1.4,1.7,1.0,0.762,0.3,0.00014,0.0120505617977528,0.12,0.0238575280898876,3
411.0,4.8,2.5,0.0,0.0021180842279108,9.5,1.0,1.6,3.5,0.75,0.295275590551181,0.0006832142857142,0.0455160744500846,0.12,0.0060534315169366,3
1090.0,23.0,15.5,0.0457475380483437,0.0,3.0,3.0,0.0,11.0,2.0,0.78740157480315,0.0001628504672897,0.0859720279720279,0.2,0.0053872832369942,1
2385.0,37.5,16.5,0.1270588235294117,0.049875,50.5,47.5,5.0,5.2,0.2794,0.11,0.0002680959302325,0.0330668604651162,0.2955604075691412,0.0026453488372093,0
2178.0,27.7,15.5,0.2105902777777777,0.0054694835680751,60.0,49.2,1.9,6.8,0.2286,0.09,0.0004245255474452,0.0444851752021563,0.2692014134275619,0.0059478664192949,0
478.0,5.1,1.9,0.0,0.0054376548307184,10.7,3.4,0.0,5.7,0.88,0.346456692913386,0.00016625,0.0654686971235194,0.12,0.007,3
141.0,0.2,0.1,0.0010793357933579,0.018038038038038,4.8,0.1,4.5,1.7,1.18,0.464566929133858,0.0001606279148936,0.04915,0.1556463414634146,0.003678947368421,4
920.0,6.4,3.8,0.1542111506524317,0.0004617647058823,29.0,2.6,0.0,9.8,1.2,0.47244094488189,0.0002734909090909,0.026269406392694,0.5705925925925925,0.0109264623955431,2
409.0,3.0,1.0,0.2682912332838039,0.0021645253390435,11.3,0.2,0.7,5.9,0.9398,0.37,6.709944751381216e-05,0.0061171875,0.0914166666666666,0.0012662251655629,3
646.0,6.8,4.4,0.5052631578947369,0.0105818181818181,21.5,19.9,1.4,1.0,0.05,0.0196850393700787,0.0002186996336996,0.020624203821656,0.1386666666666667,0.0025387234042553,2
522.0,4.5,0.6,0.0085516605166051,0.0018218218218218,13.0,2.5,2.1,6.9,0.75,0.295275590551181,0.0003338857142857,0.0135818181818181,0.12,0.0036580716253443,4
1546.0,1.7,0.2,0.0090846994535519,0.0,70.0,10.0,6.9,14.0,0.8382,0.33,0.000898377382465,0.0701353333333333,0.12,0.0066985915492957,4
1830.0,13.6,6.89,0.0,0.0302865731462925,68.0,26.0,5.11,7.56,0.564,0.222,0.0001516275021758,0.0182166776099803,0.7363114754098361,0.007,1
514.0,3.0,1.2,0.3660578386605784,0.0375648351648351,2.6,1.0,0.2,21.0,1.9,0.748031496062992,0.0003287272727272,0.0025675675675675,0.342780487804878,0.0112226415094339,2
2025.0,21.0,4.2,0.0323485526708445,0.0,55.0,2.3,4.4,15.0,1.63,0.641732283464567,0.0004016120906801,0.056101,0.4854487179487179,0.0043999999999999,1
392.0,3.0,1.9,0.2378751857355126,0.0022439329050678,13.2,12.9,0.0,3.3,0.15,0.0590551181102362,0.0001044696132596,0.008203125,0.12,0.0024450331125827,3
2271.0,35.0,17.0,0.1799250936329588,0.1096363636363636,47.0,45.0,0.0,6.0,0.09,0.0354330708661417,0.000488596491228,0.0643899782135076,0.3639247311827956,0.0054839779005524,0
1392.0,10.0,6.6,0.6506550218340611,0.0107067567567567,52.0,12.0,3.1,7.2,1.3,0.511811023622047,0.0002491832402234,3.152022008253095e-05,0.3389097744360902,0.0076767263427109,1
1450.0,20.0,13.0,0.1135131086142322,0.125838910947249,35.0,32.0,1.6,6.0,0.499999999999999,0.196850393700787,0.0004494492044063,0.06,0.6,0.0105,0
1886.0,16.6,8.3,0.2519097222222222,0.0092685446009389,70.2,61.7,0.0,4.1,0.42,0.165354330708661,0.0004853284671532,0.0556046720575022,0.2739670200235571,0.0055504638218923,0
1121.0,3.0,0.4,0.2180534918276374,0.00229568165596,50.0,5.5,3.0,8.0,1.25,0.492125984251968,0.0001288232044198,0.0095625,0.12,0.0031901730103806,3
1817.0,9.0,6.4,0.1557285873192436,0.0975053885422575,80.3,34.1,0.8666666666666667,6.2,0.47,0.18503937007874,0.000203794369645,0.0285723039215686,0.331265625,0.0038782608695652,0
241.0,0.5,0.2,0.0151798892988929,0.0009300751879699,11.7,10.7,1.7,0.5,0.01,0.0039370078740157,0.0004251157985363,0.0420154738878143,0.2037,0.0021871621621621,4
2108.0,25.8,15.9,0.0151279199110122,0.0774305161656267,60.9,40.4,3.8,5.2,0.635,0.25,2.9742962056303573e-05,0.0063051470588235,0.219016806722689,0.0014385093167701,0
2398.0,44.1,5.5,0.0876462938881664,0.0,14.3,6.8,5.15,26.6,1.0,0.393700787401575,0.000297954743255,0.0380042964554242,0.2351162790697674,0.007,1
2073.0,26.0,10.0,0.0469710534168904,0.0,57.0,3.0,4.4,6.3,1.8,0.708661417322835,0.0002155373831775,0.0826748251748251,0.2228571428571428,0.0056242774566473,1
1668.0,3.8,2.2,0.0807692307692307,0.0322711864406779,83.0,39.0,3.1,5.4,1.3,0.511811023622047,0.0001383159268929,0.0140249507550886,0.5303384615384615,0.0079270386266094,1
1939.0,24.0,9.0,0.1,0.1190731707317073,55.0,38.0,1.7,6.7,1.0,0.393700787401575,0.0003907894736842,0.0524954044117647,0.1296969696969697,0.0300699052132701,0
582.0,7.0,4.6,1.0,0.0005651629072681,12.4,11.7,0.1,6.5,0.09,0.0354330708661417,0.0002114132712456,0.0212307692307692,0.975896551724138,0.00716,2
2214.0,28.6,17.0,0.6058823529411764,0.01171875,61.5,60.5,1.0,6.0,0.3302,0.13,0.0005623076923076,0.0773448275862069,0.2794642857142857,0.0052,0
3.0,0.0,0.0,0.0103258145363408,0.0165594405594405,0.1,0.0,2.0,0.0,0.017,0.0066929133858267,6.459715639810427e-05,0.0436,0.1187186147186147,0.0050512669603524,3
445.0,2.6,1.8,0.7984274481772695,0.0009424538545059,17.2,14.3,0.5,3.1,0.128,0.0503937007874016,0.0003946308724832,0.0395833333333333,0.2505084745762712,0.0072447552447552,2
2204.0,31.0,18.0,0.1688542825361512,0.0993794668179239,46.0,2.2,2.7,17.0,2.032,0.8,0.0002200428396572,0.0306510416666666,0.321701171875,0.0028201086956521,0
1740.0,21.6,7.9,0.0,0.0359579887528944,48.6,13.6,1.3,6.1,0.4064,0.16,0.0005615371900826,0.0557625628140703,0.8128666666666666,0.0066489361702127,1
527.0,2.4,0.7,0.0,0.0124236168455821,3.1,1.2,0.0,23.0,1.2,0.47244094488189,0.0001901816109422,0.02,0.1767,0.0053234489795918,3
708.0,0.0,0.0,0.1644110854503464,0.0229891422366992,40.0,40.0,1.0,0.0,0.02,0.0078740157480315,0.00012,0.0285609756097561,0.1423992805755395,0.007,2
1261.0,14.8,4.4,1.0,6.975772765246448e-05,30.6,2.7,2.6,10.2,1.1176,0.44,0.00012,0.0376380368098159,0.1604837209302325,0.003752427184466,2
2247.0,31.0,21.0,0.3171985018726592,0.0472727272727272,57.0,53.0,0.0,6.4,0.08,0.031496062992126,0.0001457751453488,0.0018777616279069,0.0579512195121951,0.00106480964467,0
1630.0,8.47,6.78,0.0269187986651835,0.0791140102098695,81.4,55.9,0.0,8.47,0.169,0.0667,4.433904528763775e-05,0.008172487745098,0.3163636363636363,0.0018499999999999,0
634.0,7.8,2.8,0.0,0.0375315911346344,0.5,0.5,0.0,19.9,2.10058,0.827,0.0005842396694214,0.0597185929648241,0.8779661016949152,0.0064351063829787,1
673.0,0.1,0.0,0.0946026986506746,0.0,28.2,24.6,0.0,0.6,2.3,0.905511811023622,0.0003205744125326,0.0336348012889366,0.2850465116279069,0.0050255754475703,1
561.0,2.4,0.5,0.0068865313653136,0.0054354354354354,16.4,2.7,5.5,8.8,0.889,0.35,0.0001688571428571,0.0176317214700193,0.12085,0.0042323529411764,4
437.0,15.0,2.0,0.6968325791855203,0.0060704960835509,16.0,14.0,0.12,2.9,0.1,0.0393700787401575,0.0002273076923076,0.0241142857142857,0.3233898305084746,0.004257794117647,2
967.0,11.0,4.3,0.2287348105789849,0.0357568947906026,21.0,2.4,2.3,11.0,1.5,0.590551181102362,0.0001857476635514,0.0190072992700729,0.1145816326530612,0.0039393854748603,2
1269.0,14.3,1.7,0.0,0.0,34.0,3.1,6.1,6.5,1.0,0.393700787401575,9.707093821510294e-06,0.0150144329896907,0.121345029239766,0.0141219512195121,4
477.0,3.0,1.5,0.5689778413152251,0.0133912155260469,0.5,0.5,4.988888888888889,21.0,1.9,0.748031496062992,0.0001359163987138,0.0405,0.3276315789473684,0.0077407079646017,2
849.0,0.0,0.0,0.3301847575057737,0.0204983713355048,48.0,47.0,2.4,0.8,0.0,0.0,0.00012,0.014,0.1314583333333333,0.007,2
9.0,0.0,0.0,0.435408618127786,0.0017282298358315,0.4,0.0,0.0,0.1,0.04,0.015748031496063,0.000174193548387,0.0410185185185185,0.12,0.0051148148148148,3
1438.0,13.0,6.7,0.038556566970091,0.0062004008016032,46.0,14.0,3.4,8.7,0.75,0.295275590551181,0.0002223890339425,0.0404990151017728,0.8784415584415585,0.0098121212121212,1
253.0,0.0,0.0,0.5575757575757576,0.000607476635514,13.3,8.0,1.33,1.33,2.37,0.933,0.0007583157894736,0.0273745928338762,0.1474449541284403,0.007,2
2269.0,33.1,20.3,0.3576158940397351,0.067890909090909,58.8,42.5,3.0,5.6,0.32,0.125984251968504,6.981818181818182e-05,0.0048255813953488,0.1071083743842364,0.0013714285714285,0
1085.0,10.4,9.0,0.1487306501547987,0.0453271523178807,37.6,28.4,0.0,2.9,0.18,0.0708661417322835,0.0004400777470628,0.0267908496732026,0.22,0.0074969696969696,1
550.0,0.5,0.1,0.2079646017699115,0.0009640768588137,30.7,28.0,1.5,0.5,0.07,0.0275590551181102,0.0003603888242142,0.0418181818181818,0.12,0.007,2
428.0,2.9,2.0,0.0,0.0116920731707317,13.6,12.7,0.3,5.1,0.1016,0.04,0.0002959157894736,0.0237768240343347,0.138,0.0055333403361344,3
1610.0,10.4,5.6,0.1091703056768558,0.0154824324324324,67.2,56.8,3.2,3.2,0.16,0.063,0.0002689955307262,3.546024759284732e-05,0.6807441860465117,0.0095428571428571,1
490.0,3.1,1.2,0.5711222301644031,0.0132502553626149,0.7,0.7,3.905555555555556,21.1,1.9,0.748031496062992,0.0001390996784565,0.044625,0.3236842105263158,0.0077646017699115,2
1190.0,0.0,0.0,0.0827513227513227,0.0135583842293906,70.0,70.0,0.0,0.0,0.01016,0.004,0.0005140880503144,0.0436054216867469,0.2064705882352941,0.0056981943250214,0
371.0,3.9,1.1,0.3814115898959881,0.0018692005710206,5.9,0.9,1.1,6.9,0.75,0.295275590551181,5.807692307692308e-05,0.0111596153846153,0.0915,0.0010666666666666,3
347.0,1.8,0.3,0.0183387270765911,0.0,13.4,10.1,0.4,3.2,0.15,0.0590551181102362,0.0001455281155015,0.0138619647355163,0.12,0.0045716262975778,3
856.0,7.5,3.7,0.2946062407132244,0.0020958244111349,23.7,2.5,3.0,8.9,1.2192,0.48,6.532286995515695e-05,0.0063228699551569,0.12,0.0012,3
656.0,7.3,3.4,0.3705080831408776,0.0198925081433224,18.0,3.0,1.1,4.5,0.8,0.31496062992126,0.00012,0.0295726495726495,0.1397083333333333,0.007,2
635.0,0.1,0.1,0.0,0.044391304347826,61.5,0.1,0.6,0.1,0.0,0.0,0.000136,0.0126404494382022,0.1169696969696969,0.0193020224719101,3
465.0,3.0,1.1,1.0,0.0004711779448621,0.8,0.8,0.0,20.0,1.4,0.551181102362205,0.0001763143189755,0.0287248322147651,0.9991724137931034,0.01436,2
298.0,0.5,0.5,0.0025276752767527,0.0148948948948948,15.0,14.2,0.0,0.5,0.01,0.0039370078740157,0.0001644226382978,0.0302965811965812,0.1276079136690647,0.00665,4
1272.0,26.5,10.6,0.0694104560622914,0.0851809415768576,3.5,1.8,0.7,13.7,1.5,0.590551181102362,9.69400244798042e-05,0.0149019607843137,0.3941640625,0.0033329192546583,0
441.0,2.5,1.0,0.3569254185692542,0.03824,0.5,0.5,0.5,20.0,1.8,0.708661417322835,0.0003374545454545,0.0024594594594594,0.2819024390243902,0.0112679245283018,2
212.0,0.5,0.5,0.011660516605166,0.0003563909774436,10.9,10.1,2.0,0.5,0.0254,0.01,0.000536461902712,0.0121184971098265,0.144025974025974,0.0038266331658291,4
812.0,9.1,4.0,0.2360616844602608,0.0002588235294117,21.0,4.9,0.9818181818181818,6.4,0.6,0.236220472440945,0.0001894363636363,0.0183926940639269,0.5233148148148148,0.0101384401114206,2
1536.0,22.0,11.0,0.0,0.0425107509096923,35.0,2.9,1.3,7.0,1.1,0.433070866141732,0.0005771758811333,0.0717866666666666,0.2508108108108108,0.0030239999999999,1
2150.0,28.0,17.0,0.0517647058823529,0.055875,57.5,53.5,6.4,5.0,0.0254,0.01,0.0002190726744186,0.0270203488372093,0.2890393013100437,0.0021616279069767,0
1311.0,30.0,4.4,0.042882721575649,0.0,4.3,3.3,2.5666666666666664,7.2,2.1,0.826771653543307,0.0002997391304347,0.0936923076923077,0.6305777777777778,0.0059157894736842,1
515.0,13.0,1.7,0.6559905100830368,0.0,0.86,0.7,2.4,0.93,1.1938,0.47,0.00012,0.02344,0.3,0.0075362318840579,2
516.0,9.6,2.3,0.0,0.0049669694467382,2.1,1.4,0.0,6.8,0.6,0.236220472440945,0.0002314285714285,0.0626395939086294,0.1220930232558139,0.007,3
1240.0,15.3,6.4,0.087018800358102,0.0204098577571948,28.0,2.8,2.142857142857143,11.3,1.6,0.63,0.0004660457063711,0.0314827586206896,0.5002057416267942,0.0067138686131386,1
482.0,3.0,1.1,0.3016580310880828,0.0069902912621359,0.8,0.8,0.0,21.0,1.85,0.728346456692913,0.0003267688937568,0.0184521452145214,0.6742857142857143,0.0060144814090019,2
