,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
37015,1276.0,23.0,17.0,0.0305676855895196,0.0161756756756756,0.0,0.0,0.0142857142857142,25.0,2.1,0.826771653543307,0.0002718715083798,3.60321870701513e-05,0.7764651162790698,0.0118571428571428,D
5804,1509.0,0.8,0.2,0.0023087431693989,0.0,79.0,0.3,1.5,7.3,0.015,0.0059055118110236,0.0009650503144654,0.029884765625,0.12,0.003579814241486,A
14350,472.0,1.8,0.3,0.2888349514563106,0.0008609921484653,13.6,0.5,0.0,6.6,0.78,0.307086614173228,0.0002960975609756,0.0493040650406504,0.0133023255813953,0.0078894308943089,B
436,428.0,1.0,0.2,0.0012130996309963,0.0177477477477477,0.0,0.0,0.0,23.0,0.0,0.0,0.0001609783829787,0.0474087606837606,0.142560975609756,0.0036178947368421,A
29572,336.0,5.6,2.2,0.4666666666666667,0.0013084112149532,2.7,0.7,2.1,3.9,1.4732,0.58,0.0007467368421052,0.02704,0.1509197247706422,0.007,C
7319,146.0,0.0,0.0,0.0,0.0,6.7,6.5,3.2,0.4,0.1,0.0393700787401575,3.385469107551487e-05,0.0135811518324607,0.12,0.0032135064935064,A
25520,978.2,0.1,0.0,0.0,0.0304277958740499,55.8,53.8,1.3,0.3,0.0,0.0,0.0002355223880597,0.0283448275862068,0.8682014388489209,0.0078730158730158,C
7097,368.0,0.3,0.2,0.0,0.0,10.35,3.7,6.1,5.8,0.53,0.208661417322835,3.9188787185354686e-05,0.0134923766816143,0.12,0.0032711688311688,A
3531,1172.0,6.0,0.6,0.0154889298892988,0.0009804511278195,45.0,5.0,4.0,9.0,1.23,0.484251968503937,0.0004153383555746,0.0376092843326885,0.1256216216216216,0.8184511111111111,A
46793,1893.0,25.0,16.0,0.3951434878587196,0.0732999999999999,50.0,23.0,0.0,6.9,0.44,0.173228346456693,8.000000000000001e-06,0.002766472868217,0.023783251231527,0.0010425595238095,E
16273,923.0,11.2,1.1,0.1104011887072808,0.0229206349206349,16.2,0.5,0.36,12.9,0.499999999999999,0.196850393700787,0.0001197806451612,0.0066132963988919,0.12,0.002034,B
16543,46.0,9.45,0.0,0.0368421052631579,0.0757482517482517,20.75,0.2,0.0,1.3,0.04,0.015748031496063,9.97483870967742e-05,0.0127462603878116,0.1588157894736842,0.0030984962406015,B
5712,1452.0,2.8,0.0,0.0035655737704918,0.0,65.0,0.0,13.9,8.5,0.0,0.0,0.0011928322851153,0.046236328125,0.1207457627118644,0.0041295356037151,A
14783,0.0,0.0,0.0,0.4056094929881337,0.001247323340471,0.0,0.0,0.0,0.0,0.0,0.0,0.0001624096385542,0.0384523809523809,0.12,0.0074477178423236,B
44448,1443.0,24.393939393939394,19.0,0.2285393258426966,0.0875508021390374,59.63636363636363,0.0,0.0,23.4,2.0,0.78740157480315,0.0001924591569767,0.0011739825581395,0.1389806678383128,0.007229961928934,E
12918,874.0,2.65,0.9,0.0,0.0005454545454545,17.35,1.6,0.0,11.5,0.83,0.326771653543307,0.0001647613981762,0.0261808564231738,0.0769403508771929,0.0014990918367346,B
37229,787.0,14.0,2.6,0.965065502183406,0.0079337837837837,1.0,0.8,0.0,15.0,1.7,0.669291338582677,0.0002376793296089,2.9232462173314997e-05,0.4877819548872181,0.0088368286445012,D
20634,1017.0,21.0,2.5,0.6192170818505338,0.0,9.5,7.2,2.4,4.6,1.778,0.7,0.00012,0.0206274509803921,0.319375,0.0074239130434782,C
15976,79.0,1.29,0.1,0.2119019316493313,0.0023117416131334,1.85,2.1,1.1,1.0,0.74,0.291338582677165,0.0001363812154696,0.009984375,0.12,0.0030132871972318,B
897,1548.0,2.0,0.35,0.0033394833948339,0.0131331331331331,72.0,3.7,3.6,13.0,0.013,0.0051181102362204,0.0001665496170212,0.0197290598290598,0.0676269841269841,0.0009202127659574,A
2736,120.0,0.8,0.1,0.0118219557195571,0.0003827067669172,3.4,2.8,2.1,0.9,0.0699999999999999,0.0275590551181102,0.0005313542832544,0.0122196531791907,0.1212987012987013,0.0037650753768844,A
37467,2431.0,14.266666666666666,6.9,0.7654320987654321,0.0,68.73333333333333,2.1,1.2,12.1,0.03,0.0118110236220472,0.0001996525139664,2.167015130674003e-05,0.1721090909090909,0.0126716112531969,D
13520,755.0,16.2,2.9,0.0649946062567421,0.0001204496788008,4.7,2.0,4.4,2.4,1.0,0.393700787401575,9.648091603053436e-05,0.0088942065491183,0.157906976744186,0.0020574394463667,B
25490,1594.0,1.9333333333333331,0.2,0.0147058823529411,0.0304738903394255,31.0,20.6,1.1,6.6,0.04,0.015748031496063,0.0002992838196286,0.0483043478260869,0.966726618705036,0.0079975806451612,C
5059,178.0,0.1,0.1,0.0124863387978142,0.0,5.2,4.9,0.3,4.0,0.17,0.0669291338582677,0.0005319961880559,0.0254924471299093,0.1998692810457516,0.0031305785123966,A
18476,909.0,6.9,2.7,0.4913957934990439,0.0031151515151515,30.5,18.0,2.066666666666667,7.5,0.28,0.110236220472441,5.5467625899280574e-05,0.0229411764705882,0.29,0.0109735674676524,C
21924,555.0,8.0,4.7,1.0,0.0007021720969089,8.0,1.5,1.1,6.7,0.83,0.326771653543307,0.0002625797438882,0.02,0.15776,0.008024,C
44982,1641.0,34.0,13.0,0.1405393258426966,0.1275294117647059,1.5,1.5,0.0,21.0,3.2,1.25984251968504,0.0006149100877192,0.0617864923747276,0.7594736842105263,0.0055446043165467,E
15777,353.0,3.9,1.3,0.2799108469539376,0.0021341898643825,4.5,0.4,0.8,7.4,1.01,0.397637795275591,6.513004484304933e-05,0.0061300448430493,0.1040465116279069,0.0012,B
30292,2251.0,34.0,2.7,0.0062369441957624,0.0,50.5,2.2,4.225,6.0,1.68,0.661417322834646,0.0001428,0.1030903790087463,0.1809756097560975,0.0063805212620027,D
5279,366.0,1.9,1.1,0.0094808743169398,0.0,8.8,1.7,2.1,7.6,0.8382,0.33,0.0008557064803049,0.057704,0.12,0.0062084507042253,A
44789,2180.0,31.0,17.0,0.1723445692883895,0.1130802139037433,50.0,48.0,0.0002,7.0,0.04,0.015748031496063,0.0005129078947368,0.0638888888888888,0.2776129032258064,0.0042386740331491,E
7331,1217.0,5.7,0.9,0.0,0.0,48.0,7.8,6.1,8.3,0.93,0.366141732283465,3.356636155606407e-05,0.0134554973821989,0.12,0.0032103896103896,A
11189,555.0,8.37,2.45,0.0,0.0,0.204,0.0,0.0,14.1,0.985,0.388,0.0006732710280373,0.0202153846153846,0.12,0.0040510751104565,B
5281,290.0,0.5,0.2,0.0094535519125683,0.0,15.0,14.0,1.2,0.4,0.254,0.1,0.0008586493011435,0.0585613333333333,0.12,0.0062422535211267,A
44064,1847.0,45.1,3.3,0.2918202247191011,0.0588021390374331,8.8,7.3,0.0,1.3,2.6,1.02362204724409,0.0001591382267441,0.0016763081395348,0.1221089630931458,0.0028295558375634,E
31071,1598.0,27.66,0.4,0.0294837361981498,0.0,56.4,19.0,0.0,9.2,1.0,0.393700787401575,0.0004523929471032,0.055237,0.5069871794871795,0.0120304347826086,D
22471,1912.0,4.726666666666667,5.0,1.0,0.0004736842105263,13.066666666666666,21.0,6.7,8.4,0.450000000000001,0.177165354330709,0.000177250291036,0.0289261744966442,0.998551724137931,0.014168,C
3053,1452.0,2.033333333333333,0.5,0.0132841328413284,0.0006210526315789,67.16666666666667,3.5,7.0,12.0,0.01,0.0039370078740157,0.000485093844167,0.013135838150289,0.12,0.0069871934604904,A
320,131.0,0.9,0.2,0.0006780442804428,0.0189089089089089,2.1,1.8,1.3333333333333337,2.9,0.01,0.0039370078740157,0.0001595765106382,0.0543737179487179,0.1599655172413793,0.0036372549019607,A
46119,1129.0,22.0,17.0,0.1377085650723025,0.0949325014180374,0.5,0.5,0.95,18.0,1.4,0.551181102362205,0.0001814871481028,0.0257184436274509,0.344396484375,0.0053309782608695,E
4885,230.0,0.6,0.18,0.014863387978142,0.0,11.3,10.2,1.4,0.4,0.0,0.0,0.0002759707750952,0.02,0.1771241830065359,0.6311953642384105,A
25347,204.0,0.0,0.0,0.176470588235294,0.024686684073107,10.8,10.4,0.8,0.1,0.0,0.0,0.0002822148541114,0.0295,0.245025641025641,0.0079399193548387,C
13152,490.0,5.7,3.7,0.0,0.0002371541501976,9.2,2.1,1.2,6.8,0.74,0.291338582677165,0.0001542705167173,0.0194614609571788,0.12,0.0037367155425219,B
13570,59.0,3.1,0.24,0.0784789644012945,0.0001650606709493,3.75,0.0,0.0,0.45,0.0,0.0,6.556488549618321e-05,0.0074584382871536,0.0933870967741935,0.0013307958477508,B
30503,440.0,2.0,0.6,0.0125335720680393,0.0,1.5,1.5,0.0,20.0,2.3,0.905511811023622,0.0002630427350427,0.1397217391304347,0.9380106382978723,0.0069304526748971,D
17157,1470.0,1.12,0.0,0.0060651629072681,0.007048951048951,75.5,0.48,0.0,7.2,0.0,0.0,6.325434439178515e-05,0.0323316062176165,0.118235294117647,0.0035593484581497,B
17549,653.0,0.2,0.1,0.0601092896174863,0.0071805405405405,63.0,0.1,0.0,0.4,0.03,0.0118110236220472,5.710791366906476e-05,0.0062043165467625,0.1311864406779661,0.0038630434782608,B
25529,1623.0,2.7,1.2,0.0,0.0301248642779587,79.0,31.0,5.7,7.9,0.508,0.2,0.000211343283582,0.0264827586206896,0.8386438848920863,0.0078253968253968,C
46178,2368.0,26.15,14.6,0.1245828698553948,0.0930584231423709,29.0,13.2,0.0,9.6,2.02,0.795275590551181,0.0001652386780905,0.0236397058823529,0.3539609375,0.0052583850931677,E
12294,243.0,4.691666666666666,0.0,0.0,0.0117175887696118,18.275,11.0,1.3,0.3,0.01,0.0039370078740157,0.0001927370820668,0.02,0.12,0.0057079081632653,B
17947,79.0,1.94,0.1,0.0,0.0,6.050000000000001,4.5,0.0,0.5,0.03,0.0118110236220472,0.0002390476190476,0.0129230769230769,0.12,0.011214953271028,B
21589,473.0,2.9,1.1,0.6386430678466076,0.0008421052631578,0.6,0.6,0.375,21.0,1.88,0.740157480314961,0.0003148381839348,0.0287272727272727,0.203,0.00727,C
50842,1979.0,20.0,9.0,0.2309973045822102,0.0177765258215962,64.4,1.5,0.5175,6.6,1.6,0.62992125984252,0.0006214963503649,0.0805067385444744,0.2846395759717314,0.0094152073732718,E
22474,2559.0,50.0,6.4,1.0,0.0004724310776942,11.6,6.6,7.5,26.6,0.01,0.0039370078740157,0.0001767823050058,0.0288255033557046,0.9988620689655172,0.0142639999999999,C
8589,628.0,1.0,2.64,0.0,0.0,5.050000000000001,0.1,0.0,12.5,0.12,0.047244094488189,3.3398169336384427e-06,0.0053461538461538,0.12,0.0068506097560975,A
28444,642.0,6.2,2.8,0.1148450244698205,0.0,18.6,4.3,0.9,5.3,1.32,0.519685039370079,0.0007055737704918,0.0300588235294117,0.2523222748815166,0.0063317535545023,C
19144,778.0,6.25,4.5,0.4317593984962405,0.0112121212121212,20.0,21.5,0.0,4.4,0.19,0.0748031496062992,0.0002348901098901,0.0216178343949044,0.11975,0.0018306382978723,C
13081,658.0,7.9,2.6,0.0,0.00033069828722,1.9,0.7,0.7,19.4,0.8128,0.32,0.0001574536474164,0.0215002518891687,0.12,0.0028809677419354,B
9196,419.4,1.9,0.2,0.0,0.0,12.2,0.5,5.6,5.7,0.4,0.15748031496063,0.0004083665338645,0.0089912280701754,0.138081081081081,0.003326872246696,A
18793,343.0,2.0,0.5,0.9279097744360902,0.0069575757575757,60.3,3.2,0.0,0.7,0.6,0.236220472440945,0.0001256043956043,0.1174705882352941,0.1405333333333333,0.019177358490566,C
30780,1933.0,21.92,2.8,0.0207997612652939,0.0,1.04,24.9,0.0,4.5,1.2,0.47244094488189,0.0004003589743589,0.075891304347826,0.81425,0.0076524005486968,D
8911,1493.0,1.5,0.3,0.0,0.0,70.2,3.4,2.9,13.0,0.01,0.0039370078740157,0.0002498989071038,0.0214912280701754,0.0688235294117647,0.0028509803921568,A
29435,448.0,28.333333333333336,0.6,0.045662100456621,0.0077102803738317,55.0,0.6,0.0,14.0,1.8,0.708661417322835,0.0006409824561403,0.0392470588235294,0.2033376623376623,0.0030045833333333,C
39948,719.0,10.0,3.0,0.0715864759427828,0.0,0.5,0.5,1.5499999999999998,20.0,1.9,0.748031496062992,0.0002732332463011,0.0427798066595059,0.1805465116279069,0.0065745583038869,D
25053,556.0,6.1,4.2,0.5090497737556561,0.0127885117493472,15.6,1.6,3.0,2.3,1.4,0.551181102362205,0.0002471220159151,0.02,0.2108474576271186,0.0039242718446601,C
51734,2347.0,36.85,21.9,0.0,0.0490772727272727,52.75,49.1,0.0,8.6,0.275,0.108267716535433,0.0001171962209302,0.0144549418604651,0.2754876273653566,0.0011563953488372,E
45568,1163.0,19.5,16.0,0.1,0.1124344866704481,62.75,0.0,0.0,20.0,1.4,0.551181102362205,0.0003332313341493,0.0451317401960784,0.1613636363636363,0.0131815165876777,E
39110,498.0,0.1,0.1,0.0171001300390117,0.017442885771543,26.3,23.3,1.3,1.0,2.286,0.9,0.0001893603133159,0.0300984898227183,0.1855142857142857,0.007,D
1146,297.0,2.2,0.5,0.0044880073800738,0.0106406406406406,9.7,2.5,1.5,2.4,0.36,0.141732283464567,0.0001695588085106,0.0174782608695652,0.043,0.0012,A
15685,712.5,3.65,1.35,0.3113521545319465,0.0020521056388294,27.85,5.05,1.3,5.525,0.6499999999999999,0.2559055118110233,6.554260089686099e-05,0.0065426008968609,0.12,0.0012,B
11253,92.0,0.0,0.0,0.0,0.0,10.5,10.5,0.0,0.0,0.0,0.0,0.0008766355140186,0.0257123519458544,0.12,0.0044394108983799,B
3680,255.0,1.9,0.5,0.0161761992619926,0.0005809523809523,29.45,0.8,0.0,6.9,0.7,0.275590551181102,0.0003935944898837,0.0278104448742746,0.1747745358090185,0.0066402777777777,A
3278,1485.0,2.7,0.8,0.0143219557195571,0.0007902255639097,4.033333333333333,3.0,3.0,13.5,0.05,0.0196850393700787,0.0004522591476538,0.01378612716763,0.1481318681318681,0.0031247956403269,A
4297,322.0,8.9,0.1,0.0190221402214022,0.0,0.3999999999999999,0.5,0.5,17.9,0.29,0.114173228346457,0.0003035544554455,0.0174088888888888,0.1483498542274052,0.7746025306122448,A
2020,818.0,12.0,2.4,0.0085193726937269,0.0018918918918918,0.0,0.0,2.05,22.0,0.12,0.047244094488189,0.0003306857142857,0.0136603481624758,0.12,0.0036692561983471,A
3413,315.0,0.5,0.0,0.0149446494464944,0.0008917293233082,17.0,15.5,1.7,0.5,0.03,0.0118110236220472,0.000432558329746,0.0453694390715667,0.12,0.0019459459459459,A
17263,381.0,13.8,0.9,0.0007518796992481,0.0,15.7,12.9,0.0,2.9,0.08,0.031496062992126,6.157977883096367e-05,0.0246424870466321,0.1283870967741935,0.0016988383259911,B
35875,385.0,2.2,0.4,0.1301960784313725,0.0031033112582781,1.9,0.7,0.0,16.0,2.93,1.15354330708661,0.0003986530753282,0.0125578431372549,0.3125384615384615,0.0039629629629629,D
982,1406.0,0.6,0.3,0.0037315498154981,0.0122822822822822,71.0,0.4,3.2,8.9,0.02,0.0078740157480315,0.0001675768510638,0.0146254273504273,0.0588571428571428,0.0017340425531914,A
25541,972.0,8.9,4.7,0.0,0.0297209554831704,29.0,3.8,1.9,7.8,1.30048,0.512,0.0001791044776119,0.024,0.7992338129496402,0.0077619047619047,C
3600,920.0,6.35,1.0,0.0158071955719557,0.0009619047619047,15.8,1.4,6.9,6.0,0.98,0.385826771653543,0.0004052690486439,0.0330715667311412,0.1314,0.0023678571428571,A
14100,276.0,8.0,0.0,0.221413160733549,0.000637937187723,6.8133333333333335,14.0,1.6,0.8,0.0,0.0,0.0002332049518569,0.0273846153846153,0.12,0.0058133333333333,B
12435,1106.0,16.0,2.0,0.0,0.0134640792733278,17.0,2.0,1.5,12.5,1.25,0.492125984251969,0.0001864156534954,0.02,0.12,0.0047568775510204,B
27028,391.0,0.2,0.0,0.3466761972837741,0.0280040858018386,21.0,21.0,1.6,0.8,0.0,0.0,0.0001317757009345,0.012,0.4584925373134328,0.0100102040816326,C
48018,2029.0,34.0,17.0,0.5900772303595208,0.0139047216494845,50.5,0.4,0.0,25.0,2.6,1.02362204724409,0.0004786610878661,0.066792723076923,0.3579411764705882,0.0071990228013029,E
51745,2310.0,34.5,22.6,0.0,0.0477272727272727,52.3,52.1,0.0,8.1,0.323,0.127165354330709,0.0001087703488372,0.0134156976744186,0.2743668122270742,0.0010732558139534,E
27356,301.0,9.060000000000002,0.0,0.1122230164403145,0.0434157303370786,10.547999999999998,17.0,0.0,0.0,0.0,0.0,0.000176625,0.00942,0.1629357798165137,0.0032255319148936,C
29615,2268.0,24.5,2.7,0.7272727272727273,0.0,61.25,0.3,3.8,5.7,1.3,0.511811023622047,0.0007799298245614,0.025915309446254,0.1409587155963302,0.0075911314984709,C
10319,100.0,2.0,0.1,0.0,0.0103201219512195,10.6,0.7,0.8,1.1,0.8,0.31496062992126,0.0002997052631578,0.0222222222222222,0.0749166666666666,0.0059663235294117,B
29933,1184.0,24.2,7.0,0.0,0.0,40.53333333333333,1.3,0.0,3.3,1.0,0.393700787401575,0.0,0.0008347826086956,0.0586521739130434,0.0067399999999999,D
16179,665.0,8.3,2.2,0.1425260029717682,0.0024928622412562,14.8,2.3,1.7,5.3,0.899999999999999,0.354330708661417,0.0001267548387096,0.0082840909090909,0.1303917525773195,0.0010184083044982,B
30144,1035.0,13.0,6.1,0.0018203521336914,0.0,18.0,2.1,1.1,14.0,1.1,0.433070866141732,4.716923076923077e-05,0.0340524781341107,0.2628,0.0066829268292682,D
30238,1468.0,12.0,1.7,0.0046254849298716,0.0,54.5,30.7,3.3,5.2,1.35,0.531496062992126,0.0001079076923076,0.0779008746355685,0.2139024390243902,0.006239780521262,D
5211,811.0,7.7,1.0,0.0104098360655737,0.0,18.0,2.0,3.733333333333333,12.0,0.67,0.263779527559055,0.0007556505717916,0.038809667673716,0.1206363636363636,0.0050591549295774,A
16821,1031.0,1.3,1.28,0.022907268170426,0.0446433566433566,95.31,0.1,1.47,0.004,0.001,0.0003937007874015,6.856240126382306e-05,0.0146942675159235,0.08,0.0116842105263157,B
16534,567.0,3.0,1.0,0.0372932330827067,0.0767552447552447,20.0,3.0,0.0,4.0,0.3,0.118110236220472,0.0001004161290322,0.0125418282548476,0.158578947368421,0.003238909774436,B
1731,326.0,3.2,2.2,0.0071863468634686,0.0047847847847847,5.0,5.0,0.1,6.9,0.15,0.0590551181102362,0.0001985714285714,0.0169025145067698,0.1203968253968253,0.0028941176470588,A
10197,1144.0,3.5,0.4,0.0,0.0121798780487804,50.0,6.0,3.5,8.0,1.1684,0.46,0.0002945684210526,0.0251502145922746,0.145,0.0053793907563025,B
40770,1794.0,9.4,1.7,0.0422788605697151,0.0,83.0,56.7,2.5,3.4,0.94,0.37007874015748,0.0003373935821872,0.0622711267605633,0.3196153846153846,0.0105882352941176,D
50959,2092.0,27.4,14.2,0.1692307692307692,0.0017368421052631,61.25,39.8,0.0,5.5,0.25,0.0984251968503937,0.0006513868613138,0.0859730458221024,0.1288009090909091,0.0055252336448598,E
24067,732.0,6.880000000000001,3.9,1.0,0.0007778916544655,13.05,0.5,0.5,6.1,0.76,0.299212598425197,0.0001294297082228,0.0327806691449814,0.1452601156069364,0.0035438808139534,C
43452,475.0,0.4,0.1,0.4415204678362573,0.0,25.8,19.2,0.2333333333333333,1.3,2.6,1.02362204724409,0.0008,0.0,0.9983783783783784,0.0039750566893424,D
20083,2222.0,32.0,2.6,0.4049019607843137,0.0,52.0,2.8,4.3,6.0,1.4,0.551181102362205,0.0004973384446878,0.088776,0.2426161616161616,0.0026121212121212,C
19191,1726.0,8.0,3.0,0.3653233082706767,0.0117818181818181,70.0,7.0,4.5,12.0,1.27,0.5,0.0002495238095238,0.0225159235668789,0.1286969696969697,0.0011906382978723,C
29103,1172.0,2.5,2.0,0.2983257229832572,0.0425723076923076,62.0,57.0,1.5,1.5,0.05,0.0196850393700787,0.0003934545454545,0.0017657657657657,0.284,0.008895652173913,C
7796,86.0,0.2,0.0,0.0,0.0,3.0,3.0,0.9,1.2,0.01,0.0039370078740157,2.2393592677345536e-05,0.0155587628865979,0.8159217391304348,0.0054244827586206,A
20982,923.0,8.4,4.8,0.2064056939501778,0.0003323529411764,25.0,1.2,0.0,11.0,0.97,0.381889763779527,0.0002198909090909,0.0212465753424657,0.5404444444444445,0.0104239554317548,C
22298,1370.0,8.3,2.0,1.0,0.0005459482038429,55.0,23.0,3.5,6.0,0.9398,0.37,0.0002042374854481,0.02,0.9806551724137932,0.008632,C
12663,572.0,4.9,1.4,0.0,0.0008814229249011,0.0,0.0,0.0,23.0,1.0,0.393700787401575,0.0001761937689969,0.0251587301587301,0.34,0.0032190408163265,B
3061,695.0,1.0,0.18,0.0133210332103321,0.0006270676691729,32.9,9.3,7.3,2.8,0.0,0.0,0.000483926388291,0.0131589595375722,0.12,0.0068498637602179,A
9992,744.0,0.0,0.0,0.0,0.0153048780487804,69.0,0.0,0.0,1.2,0.0,0.0,0.0002859368421052,0.0339484978540772,0.243030303030303,0.0043931512605042,B
51858,1549.0,37.0,14.0,0.0,0.0338590909090909,2.2,1.8,2.05,8.4,1.4,0.551181102362205,2.221366279069764e-05,0.0027398255813953,0.2628529839883551,0.0002191860465116,E
23100,615.0,5.05,5.1,1.0,0.0002109440267335,11.25,1.4,0.0,5.7,0.76,0.299212598425197,0.00012,0.0255126050420168,0.1224194373401534,0.00416,C
44758,2335.0,34.0,17.0,0.1774531835205992,0.11075935828877,58.0,56.0,0.0,4.0,0.15,0.0590551181102362,0.000496524122807,0.0642265795206971,0.3357795698924731,0.0050779005524861,E
3224,162.0,0.07,0.05,0.0140728782287822,0.0007496240601503,4.6,4.6,0.0,4.8,0.130048,0.0512,0.000460139474817,0.0136300578034682,0.16,0.0040517711171662,A
50186,1786.0,40.0,19.0,0.2305555555555555,0.0073051643192488,1.0,0.5,0.95,17.0,3.6,1.41732283464567,0.000453905109489,0.0498580413297394,0.2715041224970553,0.0057558441558441,E
41421,1741.0,14.0,2.0,0.0779816513761468,0.0,62.6,4.2,4.1,6.5,2.3,0.905511811023622,0.0001881794368041,0.0577960288808664,0.6247195767195768,0.0078217821782178,D
23695,414.0,2.95,1.9,1.0,0.0001515373352855,14.0,14.9,0.0,3.0,0.1,0.0393700787401575,0.00012,0.0372413793103448,0.0238725,0.0036682412790697,C
4648,739.0,14.4,1.6,0.0181010928961748,0.0,9.5,1.7,5.0,0.3,0.02,0.0078740157480315,0.000252332328885,0.0207093023255813,0.18,0.501875,A
23268,579.0,6.3,1.8,1.0,0.000140768588137,2.8,1.6,0.0,17.0,1.4,0.551181102362205,0.00012,0.0324233128834355,0.2530602409638554,0.003512,C
9053,1538.0,2.4,0.6,0.0,0.0,70.0,3.1,8.0,11.5,0.007,0.002755905511811,0.0003984945355191,0.0152631578947368,0.1105882352941176,0.003,A
33666,434.0,1.5,0.5,0.0,0.0360754217664571,1.7,1.7,0.95,20.6,2.35,0.925196850393701,0.0005632314049586,0.0560577889447236,0.6252,0.0066329787234042,D
14762,1241.0,2.6,0.3,0.3999460625674217,0.0012285867237687,58.0,52.0,12.0,3.3,0.2,0.078740157480315,0.0001826506024096,0.0392857142857142,0.12,0.0070730290456431,B
5840,436.0,2.3,0.9,0.0018169398907103,0.0,15.0,1.3,1.0,5.2,0.53,0.208661417322835,0.0008759182389937,0.0234863281249999,0.1198195488721804,0.0033647058823529,A
24469,186.0,0.1,0.0,1.0,0.0006864142538975,10.5,10.5,0.0,0.2,0.03,0.0118110236220472,0.0001774137931034,0.0128181818181818,0.1589879518072289,0.007,C
31928,1385.0,0.05,0.2,0.0550581915846016,0.0,86.35,63.1,0.0,5.5,0.15,0.0590551181102362,0.0005637850467289,0.0608811188811188,0.9950819672131148,0.0071907514450867,D
50339,2068.0,24.4,14.5,0.2571180555555555,0.0097474178403755,62.3,55.2,0.0,5.5,0.39,0.153543307086614,0.0004929927007299,0.0570062893081761,0.274567726737338,0.0055003710575139,E
4616,1456.0,4.366666666666666,0.9,0.0185382513661202,0.0,57.5,18.7,8.5,9.3,0.029,0.0114173228346457,0.0002570021523891,0.0203651162790697,0.1206,0.0028818181818181,A
26598,202.0,0.1,0.1,0.6540385989992852,0.007799795709908,11.0,11.0,0.3,0.5,0.1,0.0393700787401575,0.0002621864951768,0.02,0.3427636363636364,0.0078253886010362,C
16476,155.0,1.55,0.42,0.0410252600297176,0.0728650793650793,15.85,0.1,0.0,3.1,0.83,0.326771653543307,0.0001047193548387,0.0112243767313019,0.1176521739130434,0.0041437969924812,B
46528,3766.0,24.3,10.0,0.046718576195773,0.0819410096426545,62.766666666666666,0.0,0.0,0.0,0.0,0.0,6.884944920440637e-05,0.0113082107843137,0.4781818181818182,0.0025409937888198,E
10544,276.0,0.0,0.0,0.0,0.006890243902439,16.0,14.0,1.0,0.0,0.0,0.0,8.38925e-05,0.0259,0.079880149812734,0.0026867383512544,B
